61.43,59.375,4.9043,122.09,-62.465,8.1416,85,93.085,-63.913,-163,98.694,-179.73,-122.09,63.451,-8.0852,-85,-91.88,64.306,163,-94.587,184.56
133.12,81.031,27.707,247.75,22.889,-4.1369,85,80.763,-63.906,-163,98.699,-217.15,-247.75,-22.645,4.2369,-85,-79.81,64.301,163,-93.531,224.86
19.609,36.24,5.6644,106.73,5.9369,-8.5339,85,76.427,-103.6,-163,58.375,-99.556,-106.73,-5.8919,8.5732,-85,-75.584,104.63,163,-57.186,100.79
34.913,34.558,-0.67696,103.63,-10.746,-23.379,85,61.4,-75.633,-163,86.843,-112.64,-103.63,10.814,23.6,-85,-60.868,76.157,163,-84.122,114.38
12.771,39.714,13.919,118.87,31.733,-0.73231,85,84.263,-127.07,-163,34.327,-86.278,-118.87,-31.545,0.73703,-85,-83.204,128.67,163,-33.927,87.138
128.08,68.68,6.6615,164.57,-31.662,-47.549,85,36.471,-9.3724,-163,153.59,-189.48,-164.57,31.972,48.529,-85,-36.271,9.4089,163,-142.78,196.23
243.5,106.68,51.499,335.64,88.565,-36.732,85,46.734,-40.323,-163,122.52,-235.83,-335.64,-86.843,38.266,-85,-46.379,40.485,163,-112.74,247.08
3.3809,-16.014,-23.998,-175.04,-51.896,-77.811,85,4.7224,-78.767,-163,83.711,124.65,175.04,52.355,80.278,-85,-4.7099,79.289,163,-81.458,-123.14
64.678,-27.692,-26.26,-340.81,-98.216,-112.28,85,-32.49,-60.054,-163,102.65,248.69,340.81,99.941,117.49,-85,32.612,60.352,163,-99.342,-242.59
60.834,27.553,6.1227,139.13,50.589,-63.882,85,19.31,-61.553,-163,101.11,-87.43,-139.13,-50.095,65.69,-85,-19.246,61.887,163,-97.445,88.538
92.818,-6.3481,-27.224,-266.43,-147.66,-138.15,85,-61.238,29.991,-163,192.81,120.5,266.43,151.76,146.24,-85,61.683,-29.814,163,-180.74,-118.76
163.58,62.118,35.535,278.59,109.9,-68.512,85,13.567,-48.655,-163,114.13,-164.36,-278.59,-107.33,71.433,-85,-13.526,48.875,163,-108.03,168.69
338.64,121.93,96.433,435,196.99,-41.747,85,38.983,-84.464,-163,77.807,-228.03,-435,-186.96,46.017,-85,-38.7,85.193,163,-71.594,238.01
135.71,66.33,27.063,257.48,67,-37.026,85,47.107,-59.347,-163,103.33,-185.1,-257.48,-66.124,37.893,-85,-46.77,59.674,163,-98.203,190.48
12.572,-10.46,-12.52,-74.749,9.4726,-93.236,85,-11.857,-69.535,-163,93.058,84.941,74.749,-9.3691,96.857,-85,11.875,69.942,163,-90.342,-84.221
84.687,70.391,74.788,252.05,219.52,-22.144,85,61.754,-200.3,-163,-41.631,-32.365,-252.05,-209.46,23.246,-85,-60.96,204.63,163,42.231,32.531
15.726,18.456,0.90024,76.304,35.119,-43.391,85,40.845,-96.355,-163,65.803,-40.96,-76.304,-34.9,44.155,-85,-40.59,97.197,163,-64.389,41.185
34.164,-14.303,-39.452,-284.34,-172.15,-68.054,85,14.919,-43.396,-163,119.45,113.49,284.34,177.26,70.081,-85,-14.885,43.555,163,-115,-112.2
9.5757,15.092,23.91,53.436,131.08,-59.041,85,24.301,-156.05,-163,4.6554,78.332,-53.436,-127.67,60.699,-85,-24.15,158.34,163,-4.5071,-77.646
316.95,126.74,73.304,384.33,128.25,-43.838,85,38.26,-41.041,-163,121.78,-242.69,-384.33,-124.32,46.74,-85,-37.997,41.215,163,-110.19,256.09
18.539,49.13,7.8001,94.807,-42.264,21.164,85,105.91,-104.77,-163,57.118,-134.75,-94.807,42.766,-20.913,-85,-104.32,105.88,163,-55.905,137.07
12.728,57.565,25.702,137.24,19.258,30.284,85,114.9,-144.97,-163,15.797,-116.43,-137.24,-19.12,-29.904,-85,-112.9,147.2,163,-15.702,117.98
28.024,38.61,16.325,146.15,57.049,-14.445,85,70.462,-120.78,-163,40.798,-88.186,-146.15,-56.481,14.538,-85,-69.712,122.2,163,-40.216,89.097
44.019,-3.5212,-3.1835,-14.383,34.677,-118.19,85,-39.461,-35.706,-163,127.17,49.356,14.383,-34.195,124.46,-85,39.648,35.826,163,-122,-49.06
78.29,10.877,20.868,108.64,114.18,-117.43,85,-39.548,-52.001,-163,110.76,5.575,-108.64,-110.95,124.55,-85,39.74,52.236,163,-106.66,-5.5387
12.232,-5.0344,-24.12,-94.359,-57.498,-77.232,85,5.3533,-48.842,-163,113.96,37.05,94.359,58.067,79.647,-85,-5.3445,49.044,163,-109.86,-36.861
79.157,-12.434,-27.124,-260.56,-126.61,-134.44,85,-57.068,13.625,-163,176.54,135.99,260.56,129.6,142.07,-85,57.455,-13.536,163,-166.63,-133.95
185.88,91.662,76.904,369.89,191.42,-13.693,85,69.939,-143.26,-163,17.551,-174.37,-369.89,-183.54,15.061,-85,-69.089,145.45,163,-16.706,178.47
148.58,53.716,59.73,296.53,199.93,-66.227,85,15.091,-117.99,-163,43.673,-95.478,-296.53,-190.78,69.909,-85,-15.024,119.33,163,-42.689,96.595
391.41,160.25,101.67,437.57,150.73,-12.329,84.985,70.048,-65.031,-162.92,96.352,-262.03,-437.57,-144.89,15.199,-84.985,-69.204,65.479,162.92,-85.083,279.63
15.871,5.1805,3.5924,41.712,70.124,-72.586,85,10.14,-99.11,-163,63.023,28.494,-41.712,-69.112,74.86,-85,-10.108,99.977,163,-61.752,-28.412
82.773,61.128,44.955,256.39,134.65,-12.126,85,72.524,-142.5,-163,18.419,-120.04,-256.39,-131.22,12.476,-85,-71.664,144.58,163,-18.178,121.74
22.593,45.856,21.56,150.35,54.442,1.549,85,86.547,-135.13,-163,26.033,-94.878,-150.35,-53.925,-1.5471,-85,-85.407,136.97,163,-25.793,95.906
73.569,63.632,35.198,235.93,82.602,3.1181,85,88.033,-126.05,-163,35.325,-150.48,-235.93,-81.362,-3.0327,-85,-86.842,127.68,163,-34.663,153.32
68.941,34.909,20.278,189.22,97.035,-51.726,85,31.918,-92.634,-163,69.578,-91.134,-189.22,-95.214,53.082,-85,-31.749,93.422,163,-67.786,92.189
112.42,61.435,-10.188,50.24,-114.45,-62.608,85,20.807,22.46,-163,185.33,-159.24,-50.24,117.11,64.193,-85,-20.735,-22.332,163,-170.57,164.69
315.26,137.12,92.684,428.67,158.43,-0.29118,85,82.764,-94.974,-163,67.046,-257.12,-428.67,-152.55,2.2362,-85,-81.621,95.954,163,-61.211,270.24
36.165,36.646,14.537,151.63,58.769,-23.341,85,61.417,-110.03,-163,51.814,-91.839,-151.63,-58.16,23.583,-85,-60.848,111.19,163,-50.86,92.859
115.75,23.156,-14.499,-162.89,-135.9,-151.16,85,-76.276,68.571,-163,230.97,27.869,162.89,139.58,161.28,-85,76.969,-67.971,163,-211.67,-26.995
-17.306,-0.11456,-0.48872,-70.506,43.643,-53.26,85,30.589,-140.4,-163,20.792,115.47,70.506,-43.264,54.411,-85,-30.405,142.21,163,-20.397,-114.15
13.493,3.8088,-29.039,-101.29,-108.46,-55.033,85,28.662,-41.775,-163,121.07,-7.0142,101.29,110.52,56.338,-85,-28.549,41.925,163,-116.35,7.1668
25.845,2.2117,-20.381,-45.29,-45.363,-83.504,85,-1.3365,-33.503,-163,129.39,0.069354,45.29,45.725,86.336,-85,1.3391,33.608,163,-123.96,0.072359
29.285,14.274,2.5036,84.257,54.616,-64.546,85,18.675,-83.001,-163,79.392,-29.5,-84.257,-54.03,66.325,-85,-18.61,83.608,163,-77.327,29.64
49.946,62.641,43.982,220.14,115.35,6.3153,85,91.204,-161.18,-163,-0.92172,-103.6,-220.14,-112.95,-6.2036,-85,-89.847,163.92,163,0.94156,104.79
27.563,50.919,35.495,175.71,106.18,-1.6382,85,83.313,-161.42,-163,-1.1134,-69.025,-175.71,-104.18,1.6873,-85,-82.181,164.11,163,1.1143,69.528
54.661,10.507,16.284,105.47,110.79,-95.301,85,-14.749,-79.24,-163,83.215,5.3265,-105.47,-108.05,99.749,-85,14.778,79.785,163,-80.955,-5.3157
35.379,35.969,1.9846,114.25,-1.245,-20.991,85,63.832,-81.448,-163,80.937,-113.76,-114.25,1.2853,21.168,-85,-63.253,82.063,163,-78.565,115.49
46.893,-4.6285,-4.1731,-30.339,26.457,-123.58,85,-45.449,-28.309,-163,134.6,57.188,30.339,-26.058,130.45,-85,45.698,28.395,163,-128.81,-56.797
49.762,-10.658,5.4466,-47.817,62.977,-133.77,85,-57.261,-45.691,-163,117.13,112.1,47.817,-61.651,142.26,-85,57.662,45.873,163,-112.83,-110.79
69.575,14.961,-5.1114,32.655,0.46486,-114.85,85,-35.697,-1.3311,-163,161.62,-31.705,-32.655,-0.36748,120.7,-85,35.85,1.3824,163,-152.53,32.19
46.302,21.997,33.651,136.08,160.98,-69.474,85,12.866,-138.68,-163,22.517,24.996,-136.08,-155.54,72.134,-85,-12.801,140.48,163,-22.341,-24.9
57.077,91.468,55.236,231.99,54.251,55.791,85,139.55,-162.17,-163,-2.2239,-174.03,-231.99,-53.645,-54.548,-85,-136.43,165.22,163,2.3558,177.74
37.061,4.606,-15.781,-18.865,-25.796,-94.371,85,-13.065,-25.222,-163,137.71,-6.7459,18.865,25.934,98.065,-85,13.085,25.294,163,-131.46,6.9306
21.433,23.932,8.9459,108.89,61.443,-38.745,85,45.622,-109.68,-163,52.205,-47.183,-108.89,-60.763,39.378,-85,-45.297,110.79,163,-51.309,47.45
-26.256,28.423,14.995,22.58,48.258,-4.2194,85,80.748,-168.4,-163,-8.2461,25.76,-22.58,-47.872,4.2521,-85,-79.698,171.25,163,8.4566,-25.679
269.41,110.32,49.525,275.53,64.589,-101.67,85,-23.154,22.992,-163,185.8,-200.44,-275.53,-63.583,108.15,-85,23.228,-22.802,163,-165.65,210.94
100.67,35.225,17.801,189.39,85.281,-82.181,85,-0.56305,-47.376,-163,115.42,-102.51,-189.39,-83.742,85.563,-85,0.56849,47.578,163,-110.32,104.11
41.566,51.8,31.291,192.71,90.246,-2.751,85,82.199,-142,-163,18.951,-101.29,-192.71,-88.801,2.8011,-85,-81.138,144.05,163,-18.801,102.46
113.54,43.234,7.9407,150.33,24.692,-93.346,85,-12.394,-4.2048,-163,158.75,-122.8,-150.33,-24.547,97.394,-85,12.414,4.254,163,-148.66,125.64
9.4047,8.9425,-0.17972,42.581,47.457,-58.284,85,25.313,-99.493,-163,62.624,4.8846,-42.581,-47.021,59.687,-85,-25.201,100.38,163,-61.366,-4.876
96.072,56.619,10.507,185.44,7.7534,-30.775,85,53.8,-49.548,-163,113.23,-173,-185.44,-7.6829,31.2,-85,-53.383,49.772,163,-107.7,177.68
440.02,268.18,160.45,366.43,23.746,112.18,84.907,190.83,-76.112,-162.52,80.789,-273.65,-366.43,-21.937,-105.02,-84.907,-184.1,77.064,162.52,-63.152,308.2
32.564,9.7028,-17.487,-6.2168,-39.781,-77.344,85,5.2299,-31.594,-163,131.31,-33.21,6.2168,40.061,79.77,-85,-5.2219,31.689,163,-125.56,33.564
-20.466,26.702,1.8067,16.541,-14.767,2.8732,85,87.763,-133.33,-163,27.93,-31.197,-16.541,14.848,-2.7635,-85,-86.633,135.07,163,-27.636,31.308
-10.479,23.246,1.5258,39.167,7.4062,-12.606,85,72.292,-124.22,-163,37.307,-31.642,-39.167,-7.3852,12.708,-85,-71.519,125.69,163,-36.839,31.761
-12.355,2.6014,-16.423,-60.942,-35.871,-41.363,85,42.888,-94.797,-163,67.405,25.142,60.942,36.094,42.112,-85,-42.619,95.595,163,-65.935,-25.071
-9.4243,1.2432,8.6303,-57.559,81.275,-62.827,85,20.509,-151.78,-163,9.1024,140.83,57.559,-79.954,64.491,-85,-20.39,153.9,163,-8.7732,-138.83
71.162,30.628,-2.2647,109.19,4.7403,-73.32,85,9.3909,-27.868,-163,135.05,-102.67,-109.19,-4.7353,75.609,-85,-9.3719,27.949,163,-128.3,104.45
19.956,26.126,-3.7988,74.269,-8.7443,-28.239,85,56.435,-82.374,-163,80.008,-82.103,-74.269,8.7825,28.565,-85,-55.982,82.992,163,-77.827,83.013
37.461,12.685,-1.1715,74.162,40.625,-76.036,85,6.4898,-62.6,-163,100.06,-33.319,-74.162,-40.273,78.51,-85,-6.4758,62.938,163,-96.738,33.537
2.3692,1.0954,-5.3228,-5.8172,33.783,-66.04,85,17.174,-96.785,-163,65.393,39.757,5.8172,-33.536,67.826,-85,-17.114,97.607,163,-64.017,-39.6
131.31,-0.34874,-17.404,-301.23,-153.15,-161.93,85,-88.619,52.637,-163,215.26,150.86,301.23,157.86,173.62,-85,89.56,-52.255,163,-199.84,-148.07
94.964,33.672,19.311,191.78,94.663,-78.385,85,3.5019,-58.13,-163,104.57,-95.783,-191.78,-92.785,81.498,-85,-3.4921,58.429,163,-100.44,97.116
56.094,50.339,39.967,214.47,136.19,-19.243,85,65.379,-151.08,-163,9.6185,-77.62,-214.47,-132.69,19.621,-85,-64.661,153.38,163,-9.5718,78.278
59.998,21.48,-7.3803,66.375,-6.4208,-84.665,85,-2.6898,-21.623,-163,141.32,-71.781,-66.375,6.4356,87.69,-85,2.6932,21.684,163,-134.24,72.796
-5.6776,10.128,-0.18194,20.317,38.774,-43.682,85,40.549,-117.86,-163,43.87,18.491,-20.317,-38.5,44.451,-85,-40.284,119.13,163,-43.214,-18.457
101.96,24.415,48.977,186.84,194.61,-100.3,85,-21.756,-108.99,-163,52.928,7.7947,-186.84,-185.48,106.76,-85,21.818,110.07,163,-51.971,-7.7749
-11.836,24.281,9.2566,51.388,43.969,-16.02,85,68.87,-142.6,-163,18.425,-7.4141,-51.388,-43.643,16.13,-85,-68.132,144.57,163,-18.256,7.4195
45.701,-0.88148,-8.271,-22.311,8.5869,-116.13,85,-37.038,-23.036,-163,139.9,31.098,22.311,-8.4183,122.04,-85,37.202,23.104,163,-133.55,-30.898
154.71,-2.5666,-34.502,-405.42,-248.67,-126.62,85,-48.257,38.497,-163,201.26,159.73,405.42,260.63,133.26,-85,48.531,-38.261,163,-187.95,-156.75
-31.947,27.4,4.5896,-10.915,-14.653,10.093,85,94.906,-150.75,-163,9.9759,-3.7366,10.915,14.732,-9.906,-85,-93.555,153.02,163,-9.8162,3.7381
26.665,-14.927,-23.777,-155.87,-54.807,-104.84,85,-24.371,-37.471,-163,125.4,102.13,155.87,55.363,109.37,-85,24.439,37.598,163,-120.51,-101.06
21.006,16.854,-2.2128,71.098,25.846,-50.647,85,33.31,-82.984,-163,79.404,-44.957,-71.098,-25.725,51.69,-85,-33.14,83.596,163,-77.328,45.252
-3.9848,-3.7695,-10.436,-50.444,13.149,-66.462,85,16.748,-96.529,-163,65.659,63.995,50.444,-13.09,68.252,-85,-16.691,97.341,163,-64.253,-63.593
-27.471,31.625,5.6904,7.6872,-21.017,15.653,85,100.41,-145.96,-163,14.889,-28.616,-7.6872,21.156,-15.408,-85,-98.912,148.11,163,-14.743,28.704
