1,1,1,0.98837,0.982,1.0046,0.98603,0.9964,0.95807,0,10.511,5.897,-1.822,-2.5535,3.055,1.553,4.6426,-3.7065
1,1,1,0.98944,0.98478,1.0044,0.98399,0.99581,0.95914,0,10.042,5.5182,-1.865,-2.5468,2.6757,0.94529,4.1705,-3.8755
1,1,1,0.98893,0.98208,1.0043,0.985,0.99629,0.95968,0,10.264,5.6223,-1.867,-2.7058,2.7795,1.2052,4.3953,-3.7214
1,1,1,0.9854,0.97578,1.0038,0.98682,0.99579,0.95279,0,10.223,5.5336,-2.1963,-3.2634,2.6893,1.3911,4.3506,-4.3212
1,1,1,0.98507,0.97665,1.0049,0.98998,0.9968,0.95178,0,11.291,6.6148,-1.8508,-2.5631,3.7738,2.6969,5.4247,-3.7728
1,1,1,0.98804,0.982,1.007,0.99346,0.99942,0.95926,0,13.142,8.3979,-0.95101,-1.0736,5.5626,4.656,7.2915,-2.0567
1,1,1,0.98264,0.96835,1.0028,0.9877,0.99553,0.94937,0,10.043,5.1904,-2.5301,-4.0483,2.3432,1.3006,4.1696,-4.7252
1,1,1,0.98336,0.97001,1.0019,0.98403,0.99422,0.94983,0,8.9176,4.1537,-2.8234,-4.5104,1.304,-0.07067,3.0363,-5.3262
1,1,1,0.98902,0.97647,1.0057,0.99242,1.0003,0.96666,0,12.928,7.8177,-1.0379,-1.8506,4.9787,4.1843,7.0831,-1.6187
1,1,1,0.98538,0.97386,1.0006,0.97806,0.9924,0.95278,0,7.3733,2.7297,-3.1271,-5.0018,-0.12359,-2.0464,1.4813,-5.9408
1,1,1,0.98211,0.97196,1.002,0.9833,0.99293,0.94408,0,8.4948,3.955,-3,-4.4645,1.1056,-0.41144,2.6059,-6.0009
1,1,1,0.98675,0.97714,1.0036,0.98535,0.99579,0.95603,0,9.9589,5.2473,-2.1785,-3.3195,2.4024,0.96953,4.0869,-4.212
1,1,1,0.98472,0.97294,1.0035,0.98734,0.99599,0.95279,0,10.276,5.4871,-2.2624,-3.5156,2.6419,1.4633,4.405,-4.3042
1,1,1,0.98957,0.98136,1.0036,0.9832,0.99599,0.96202,0,9.7838,5.0762,-1.9939,-3.0752,2.2313,0.55278,3.9131,-3.8153
1,1,1,0.9893,0.97853,1.0042,0.98657,0.99767,0.96413,0,10.865,5.9637,-1.6955,-2.7871,3.1205,1.7945,5.0039,-3.0359
1,1,1,0.98514,0.98072,1.0034,0.98288,0.99335,0.94744,0,8.9191,4.5864,-2.5494,-3.4034,1.7409,-0.031335,3.0327,-5.4516
1,1,1,0.99152,0.98449,1.0052,0.98657,0.99822,0.96736,0,11.323,6.5309,-1.3088,-1.9749,3.6907,2.22,5.4651,-2.4788
1,1,1,0.98629,0.97342,1.0011,0.97956,0.9936,0.95637,0,7.9974,3.2238,-2.884,-4.7606,0.37178,-1.402,2.1125,-5.3133
1,1,1,0.98833,0.98143,1.0025,0.97967,0.99376,0.95704,0,8.4275,3.9013,-2.5051,-3.7383,1.0533,-0.92828,2.5436,-4.9774
1,1,1,0.98723,0.98029,1.006,0.99129,0.9982,0.95691,0,12.164,7.4549,-1.3665,-1.7762,4.6168,3.5708,6.3058,-2.8373
1,1,1,0.9866,0.97907,1.004,0.98571,0.9956,0.95414,0,10.071,5.4687,-2.1218,-3.0377,2.6251,1.1567,4.1976,-4.2861
1,1,1,0.98727,0.97843,1.003,0.98276,0.99484,0.95628,0,9.2023,4.5588,-2.3711,-3.6098,1.7122,0.045245,3.3247,-4.6178
1,1,1,0.98726,0.97323,1.0043,0.98996,0.9986,0.96205,0,11.667,6.6074,-1.6329,-2.8308,3.7646,2.8371,5.8118,-2.7546
1,1,1,0.99211,0.98307,1.0051,0.98686,0.9989,0.97066,0,11.554,6.6186,-1.2099,-2.0305,3.7779,2.3913,5.7,-2.082
1,1,1,0.98372,0.97018,1.0028,0.98669,0.9955,0.95139,0,9.8746,5.0415,-2.4932,-3.99,2.1944,1.0325,4.001,-4.6573
1,1,1,0.98567,0.97547,1.0051,0.9913,0.99789,0.95512,0,11.863,7.043,-1.6402,-2.4046,4.2025,3.2811,6.003,-3.1807
1,1,1,0.99119,0.98398,1.0067,0.9915,1.0003,0.96831,0,13.027,8.1307,-0.75141,-1.0656,5.2946,4.2282,7.1819,-1.3919
1,1,1,0.98892,0.98255,1.0066,0.99202,0.99927,0.96142,0,12.758,7.9945,-1.0187,-1.2705,5.1582,4.1319,6.9069,-2.1131
1,1,1,0.98651,0.97848,1.0052,0.98974,0.99733,0.95529,0,11.46,6.7552,-1.6777,-2.3352,3.9148,2.7871,5.597,-3.3905
1,1,1,0.98926,0.97812,1.0029,0.98274,0.99604,0.96337,0,9.5718,4.7243,-2.1287,-3.5335,1.8775,0.26242,3.7014,-3.8444
1,1,1,0.98207,0.96723,1.003,0.989,0.99588,0.94855,0,10.405,5.5208,-2.4634,-3.9445,2.6742,1.7617,4.5337,-4.5843
1,1,1,0.98998,0.98448,1.0063,0.98982,0.9987,0.96295,0,12.165,7.4529,-1.1241,-1.4374,4.6156,3.3709,6.3104,-2.3348
1,1,1,0.98706,0.97908,1.0041,0.98592,0.99597,0.95576,0,10.222,5.5741,-2.0438,-2.9762,2.7306,1.2878,4.3509,-4.0713
1,1,1,0.99002,0.98309,1.0063,0.99085,0.99937,0.96449,0,12.541,7.727,-1.0137,-1.3842,4.8899,3.774,6.6897,-1.9958
1,1,1,0.98746,0.97248,1.0018,0.98235,0.99558,0.96158,0,9.112,4.1318,-2.4685,-4.3189,1.2818,-0.2186,3.2389,-4.2741
1,1,1,0.98868,0.97808,1.0028,0.98254,0.99562,0.96134,0,9.391,4.6003,-2.2261,-3.6105,1.7533,0.11082,3.518,-4.1103
1,1,1,0.98839,0.97415,1.0047,0.99079,0.99955,0.96562,0,12.201,7.0633,-1.3626,-2.483,4.2217,3.3565,6.3508,-2.1469
1,1,1,0.98769,0.97935,1.0042,0.98609,0.99637,0.95773,0,10.39,5.6965,-1.9457,-2.8827,2.8533,1.4274,4.5215,-3.8178
1,1,1,0.98293,0.96919,1.0036,0.98994,0.99651,0.95016,0,10.888,6.0119,-2.2256,-3.5057,3.1671,2.2849,5.0199,-4.1695
1,1,1,0.98183,0.96916,1.0031,0.98848,0.99525,0.94614,0,10.193,5.4398,-2.519,-3.8396,2.5937,1.5748,4.3179,-4.8855
1,1,1,0.98417,0.97611,1.0027,0.9832,0.99352,0.9477,0,8.8127,4.3159,-2.7164,-3.931,1.4685,-0.15085,2.9273,-5.52
1,1,1,0.98198,0.96759,1.0001,0.97961,0.99195,0.94659,0,7.2674,2.5646,-3.4522,-5.5911,-0.29026,-1.9604,1.3726,-6.5125
1,1,1,0.98424,0.97094,1.0032,0.98748,0.99603,0.95272,0,10.236,5.3819,-2.3338,-3.7343,2.5358,1.4227,4.3652,-4.3416
1,1,1,0.99171,0.98642,1.0079,0.99385,1.0014,0.96941,0,14.047,9.1709,-0.31725,-0.23882,6.3381,5.3961,8.2081,-0.67153
1,1,1,0.98792,0.97936,1.0047,0.98768,0.99719,0.95895,0,10.982,6.2358,-1.7349,-2.5683,3.394,2.0994,5.1185,-3.3774
1,1,1,0.98909,0.98397,1.0052,0.98669,0.99686,0.95924,0,10.886,6.2972,-1.6218,-2.1615,3.4568,1.9591,5.0199,-3.3853
1,1,1,0.98888,0.98019,1.0025,0.98044,0.99457,0.96,0,8.7621,4.1035,-2.384,-3.7242,1.2555,-0.61408,2.8829,-4.5623
1,1,1,0.98528,0.98131,1.0059,0.99039,0.99649,0.94917,0,11.538,7.0777,-1.678,-1.9126,4.2393,3.0538,5.6702,-3.802
1,1,1,0.99189,0.98276,1.004,0.98369,0.99741,0.96918,0,10.425,5.5585,-1.6089,-2.6749,2.7149,1.0836,4.5626,-2.8615
1,1,1,0.99113,0.98322,1.0034,0.98163,0.996,0.96564,0,9.5901,4.8626,-1.9281,-3.0434,2.0173,0.19223,3.7194,-3.6253
1,1,1,0.98635,0.97915,1.0034,0.98382,0.99465,0.95283,0,9.3968,4.8567,-2.3534,-3.3822,2.0113,0.38595,3.5181,-4.7736
1,1,1,0.98182,0.96856,1.0021,0.98548,0.99411,0.94605,0,9.1508,4.4201,-2.8621,-4.4726,1.5711,0.32924,3.2689,-5.4937
1,1,1,0.98591,0.97035,1.004,0.99058,0.99845,0.95979,0,11.646,6.5463,-1.7659,-3.0947,3.7026,2.8911,5.7902,-2.9586
1,1,1,0.98687,0.97119,1.0022,0.98444,0.99629,0.96095,0,9.6878,4.6581,-2.3387,-4.1219,1.8094,0.50115,3.8188,-4.0014
1,1,1,0.99085,0.98514,1.008,0.99513,1.0016,0.9678,0,14.363,9.4712,-0.28263,-0.16091,6.6389,5.8258,8.5254,-0.61449
1,1,1,0.9864,0.97684,1.0043,0.9878,0.99666,0.95564,0,10.74,5.9979,-1.9487,-2.9094,3.155,1.9208,4.8735,-3.7922
1,1,1,0.98665,0.9823,1.0041,0.98419,0.99457,0.95157,0,9.6084,5.2022,-2.2148,-2.9272,2.3587,0.66803,3.7292,-4.7312
1,1,1,0.99109,0.98503,1.0072,0.99241,1.0005,0.9675,0,13.352,8.5008,-0.62894,-0.76007,5.666,4.6374,7.5079,-1.2558
1,1,1,0.98597,0.97388,1.0025,0.98368,0.99508,0.95559,0,9.259,4.4722,-2.4994,-4.0223,1.6242,0.14965,3.3828,-4.6623
1,1,1,0.98625,0.97993,1.0032,0.98276,0.99404,0.9517,0,9.0406,4.5704,-2.4606,-3.4813,1.7244,-0.011447,3.1583,-5.0596
