36.428,37.663,-2.6127,-6.8724,0,0,-26.172,-34.425,0,-6.85,0,-10.158,37,-5.3201,-7.2801,-3.4211,-10.21,-3.0193,-8.0208,-2.4837,-17.881,21.59,16.18,-8.6985,0,-4.1324,26.91,0,-2.5428,-12.675,-2.9819,25.307,-1.3064,-1.4468,0,0,-12.512,-34.425,0,-2.3621,0,-6.8024,11.093,-1.3729,-2.2196,-1.7594,-6.5799,-0.84919,-2.8706,-0.79027,-11.444,42.049,5.8293,-6.6988,0,-2.7156,13.038,0,-0.95353,-2.2719
19.735,40.31,-2.266,-7.1381,0,0,-20.082,-31.266,0,-5.471,0,-10.087,37,-5.8312,-7.2641,-3.5421,-8.54,-3.5911,-10.406,-2.5886,-17.758,21.59,16.044,-7.4586,0,-2.9556,26.91,0,-1.9357,-11.071,0.55704,17.518,-1.133,-1.5027,0,0,-9.6005,-31.266,0,-1.8866,0,-6.7549,10.863,-1.5048,-2.2147,-1.8217,-5.5036,-1.01,-3.7241,-0.82366,-11.365,39.074,5.3903,-5.744,0,-1.9422,9.9488,0,-0.72588,-1.9845
25.596,38.671,-2.6741,-7.3728,0,0,-25.787,-24.305,0,-5.8741,0,-12.625,37,-5.8194,-9.7434,-3.8933,-8.1772,-2.5627,-10.967,-1.8504,-17.215,21.59,16.228,-10.406,0,-3.2937,26.91,0,-2.2911,-8.8185,-1.4373,17.375,-1.337,-1.5522,0,0,-12.328,-24.305,0,-2.0256,0,-8.454,11.7,-1.5018,-2.9705,-2.0023,-5.2697,-0.72075,-3.9251,-0.58878,-11.018,39.225,7.531,-8.014,0,-2.1644,9.0348,0,-0.85917,-1.5807
22.569,36.033,-2.2538,-9.0842,0,0,-20.507,-24.005,0,-6.2794,0,-11.938,37,-5.0228,-7.3174,-3.8828,-8.1226,-3.0001,-8.9903,-2.3835,-18.971,21.59,15.554,-7.3379,0,-3.5526,26.91,0,-2.84,-11.995,-1.2309,14.863,-1.1269,-1.9125,0,0,-9.8038,-24.005,0,-2.1653,0,-7.9943,10.754,-1.2962,-2.2309,-1.9969,-5.2346,-0.84379,-3.2176,-0.75837,-12.142,38.204,5.2109,-5.651,0,-2.3346,10.198,0,-1.065,-2.1501
14.824,40.463,-2.8707,-8.3948,0,0,-20.723,-24.663,0,-6.608,0,-11.585,37,-5.3452,-7.0614,-4.0139,-8.2389,-3.7036,-8.8286,-1.963,-16.829,21.59,16.636,-10.291,0,-3.06,26.91,0,-2.3504,-8.8929,1.2052,13.347,-1.4354,-1.7673,0,0,-9.907,-24.663,0,-2.2786,0,-7.7575,10.845,-1.3794,-2.1529,-2.0643,-5.3095,-1.0416,-3.1597,-0.6246,-10.771,38.289,6.0307,-7.9252,0,-2.0109,8.7651,0,-0.8814,-1.594
20.872,40.774,-2.3131,-6.9863,0,0,-19.152,-27.818,0,-6.4186,0,-9.1193,37,-5.7151,-7.756,-3.5276,-10.138,-3.749,-10.546,-1.7937,-19.883,21.59,15.585,-7.9769,0,-3.5994,26.91,0,-2.18,-11.64,-0.19467,15.343,-1.1565,-1.4708,0,0,-9.1562,-27.818,0,-2.2133,0,-6.1067,10.132,-1.4749,-2.3646,-1.8142,-6.5331,-1.0544,-3.7744,-0.57073,-12.725,41.354,5.781,-6.1431,0,-2.3653,10.117,0,-0.81751,-2.0864
29.878,42.15,-2.1747,-7.2822,0,0,-22.677,-33.923,0,-6.7638,0,-9.125,37,-5.4564,-6.7111,-3.1894,-10.487,-3.2556,-8.3922,-2.4964,-20.479,21.59,15.528,-10.105,0,-3.3958,26.91,0,-2.4902,-11.787,-1.4414,21.607,-1.0873,-1.5331,0,0,-10.841,-33.923,0,-2.3323,0,-6.1105,10.289,-1.4081,-2.0461,-1.6402,-6.7585,-0.91564,-3.0035,-0.79431,-13.107,44.493,6.3004,-7.7824,0,-2.2315,11.857,0,-0.93382,-2.1128
30.294,36.185,-2.6849,-8.4727,0,0,-18.556,-35.912,0,-5.4462,0,-10.078,37,-6.1697,-9.6616,-3.1115,-10.014,-3.3518,-8.836,-2.2636,-16.671,21.59,16.415,-6.9817,0,-4.0662,26.91,0,-2.5967,-10.923,-1.5185,22.522,-1.3424,-1.7837,0,0,-8.8712,-35.912,0,-1.878,0,-6.7485,11.552,-1.5922,-2.9456,-1.6002,-6.4536,-0.94269,-3.1624,-0.72023,-10.669,39.256,5.8937,-5.3767,0,-2.6721,11.696,0,-0.97376,-1.9579
20.599,39.343,-2.1572,-7.1273,0,0,-22.776,-27.975,0,-5.3082,0,-10.261,37,-7.4247,-7.7682,-2.8116,-10.318,-3.7931,-9.4218,-2.4793,-16.975,21.59,15.93,-7.1364,0,-4.0647,26.91,0,-2.5436,-8.7726,-0.0097362,17.086,-1.0786,-1.5005,0,0,-10.889,-27.975,0,-1.8304,0,-6.8712,11.08,-1.9161,-2.3683,-1.446,-6.6496,-1.0668,-3.372,-0.78886,-10.864,38.458,5.7519,-5.4958,0,-2.6711,9.5452,0,-0.95386,-1.5724
34.413,37.813,-2.2772,-7.4538,0,0,-25.845,-31.274,0,-5.7124,0,-12.261,37,-6.0395,-8.2633,-3.7902,-9.6897,-2.6285,-10.218,-2.0456,-15.685,21.59,15.666,-9.4897,0,-3.1418,26.91,0,-2.1996,-12.59,-2.8196,23.169,-1.1386,-1.5692,0,0,-12.356,-31.274,0,-1.9698,0,-8.2108,12.052,-1.5586,-2.5193,-1.9492,-6.2445,-0.73927,-3.6569,-0.65087,-10.039,39.354,7.1378,-7.3081,0,-2.0646,11.735,0,-0.82485,-2.2567
28.737,40.988,-1.9776,-7.7408,0,0,-23.322,-34.578,0,-6.5658,0,-9.6814,37,-5.0287,-7.1919,-3.246,-10.399,-3.409,-10.566,-2.3407,-17.535,21.59,16.354,-9.4751,0,-3.107,26.91,0,-2.3344,-10.309,-1.0583,22.432,-0.98879,-1.6297,0,0,-11.149,-34.578,0,-2.2641,0,-6.4831,10.968,-1.2977,-2.1927,-1.6694,-6.7018,-0.95878,-3.7816,-0.74477,-11.222,42.502,6.2098,-7.2969,0,-2.0417,11.034,0,-0.87541,-1.8479
19.672,43.043,-2.5942,-6.6563,0,0,-20.488,-30.202,0,-5.3882,0,-11.876,37,-7.2751,-9.4253,-4.1905,-8.5929,-3.3882,-8.5965,-2.63,-17.122,21.59,15.989,-7.7462,0,-3.9075,26.91,0,-1.9268,-9.8962,0.826,16.921,-1.2971,-1.4013,0,0,-9.7946,-30.202,0,-1.858,0,-7.9529,12.008,-1.8774,-2.8736,-2.1551,-5.5376,-0.95292,-3.0767,-0.83681,-10.958,38.39,6.6101,-5.9655,0,-2.5678,9.8784,0,-0.72255,-1.7738
26.749,38.311,-2.6035,-8.2155,0,0,-22.249,-33.094,0,-5.3629,0,-11.467,37,-6.9439,-8.8749,-4.0506,-8.4719,-2.7232,-9.5996,-2.235,-15.758,21.59,16.014,-7.0968,0,-2.8177,26.91,0,-2.1822,-10.408,-0.71249,21.392,-1.3018,-1.7296,0,0,-10.637,-33.094,0,-1.8493,0,-7.6789,12.165,-1.792,-2.7058,-2.0832,-5.4597,-0.76591,-3.4356,-0.71114,-10.085,37.611,6.0007,-5.4653,0,-1.8516,10.219,0,-0.81833,-1.8655
28.021,37.496,-2.6468,-8.2258,0,0,-24.121,-25.976,0,-6.5491,0,-9.8145,37,-7.3912,-8.5251,-3.9474,-8.9296,-2.6252,-11.292,-2.0382,-16.811,21.59,16.501,-8.9737,0,-3.4764,26.91,0,-2.2587,-11.418,-1.9894,18.293,-1.3234,-1.7317,0,0,-11.531,-25.976,0,-2.2583,0,-6.5722,11.009,-1.9074,-2.5991,-2.0301,-5.7546,-0.73833,-4.0412,-0.64852,-10.759,39.074,6.4158,-6.9108,0,-2.2845,10.331,0,-0.84701,-2.0466
13.233,42.662,-2.7027,-6.844,0,0,-22.032,-29.86,0,-5.1979,0,-9.2308,37,-5.7897,-6.857,-3.0488,-10.606,-2.6333,-7.8585,-2.0728,-16.159,21.59,16.545,-8.7545,0,-3.27,26.91,0,-2.2673,-10.606,2.2204,15.79,-1.3514,-1.4408,0,0,-10.533,-29.86,0,-1.7924,0,-6.1813,10.294,-1.4941,-2.0906,-1.568,-6.8351,-0.74062,-2.8125,-0.65952,-10.342,38.079,4.9025,-6.7419,0,-2.1488,10.341,0,-0.85023,-1.9011
30.265,39.9,-2.0861,-8.1079,0,0,-21.182,-34.408,0,-6.6591,0,-13.173,37,-6.2523,-9.2803,-4.0484,-8.5293,-3.4389,-11.138,-2.2916,-16.954,21.59,15.708,-7.2306,0,-3.0126,26.91,0,-2.4607,-8.4878,-1.2956,22.503,-1.0431,-1.7069,0,0,-10.127,-34.408,0,-2.2962,0,-8.8211,12.921,-1.6135,-2.8294,-2.082,-5.4966,-0.9672,-3.9863,-0.72914,-10.85,40.32,6.9739,-5.5684,0,-1.9797,9.7034,0,-0.92275,-1.5214
27.017,40.576,-2.1798,-7.4012,0,0,-23.698,-32.17,0,-6.489,0,-10.636,37,-5.7239,-6.8035,-3.8203,-7.6722,-3.6682,-8.3716,-2.0645,-18.359,21.59,16.404,-10.231,0,-3.3503,26.91,0,-2.6233,-11.634,-1.0223,20.582,-1.0899,-1.5581,0,0,-11.329,-32.17,0,-2.2376,0,-7.1223,10.89,-1.4771,-2.0742,-1.9647,-4.9443,-1.0317,-2.9962,-0.65689,-11.75,40.884,6.1701,-7.8793,0,-2.2016,11.735,0,-0.98372,-2.0854
23.974,40.367,-2.7906,-7.3462,0,0,-24.961,-30.12,0,-6.9557,0,-9.2925,37,-7.3142,-7.5585,-2.8282,-9.6782,-2.7563,-8.1179,-2.3596,-17.677,21.59,15.794,-7.4162,0,-3.87,26.91,0,-2.0686,-10.108,-0.34441,19.577,-1.3953,-1.5466,0,0,-11.933,-30.12,0,-2.3985,0,-6.2226,10.686,-1.8875,-2.3044,-1.4545,-6.2371,-0.7752,-2.9054,-0.75078,-11.313,39.672,5.3535,-5.7113,0,-2.5431,10.316,0,-0.77572,-1.8118
36.429,36.183,-2.8157,-6.4943,0,0,-22.441,-34.612,0,-6.2917,0,-12.736,37,-6.4375,-9.3024,-3.6153,-9.1394,-3.5578,-8.1628,-2.3282,-18.923,21.59,15.432,-7.1056,0,-3.7443,26.91,0,-2.1738,-10.898,-2.9799,24.505,-1.4078,-1.3672,0,0,-10.729,-34.612,0,-2.1696,0,-8.5283,12.445,-1.6613,-2.8361,-1.8593,-5.8898,-1.0006,-2.9214,-0.74079,-12.111,41.297,6.6297,-5.4721,0,-2.4605,11.128,0,-0.81519,-1.9534
28.367,38.716,-2.8372,-8.2982,0,0,-23,-26.961,0,-6.1161,0,-11.16,37,-6.3379,-6.6496,-4.1346,-9.4712,-3.8237,-11.355,-2.2246,-17.229,21.59,15.594,-8.5375,0,-3.3123,26.91,0,-2.3659,-11.796,-1.8121,18.5,-1.4186,-1.747,0,0,-10.996,-26.961,0,-2.109,0,-7.473,11.318,-1.6356,-2.0273,-2.1264,-6.1037,-1.0754,-4.064,-0.70782,-11.027,39.728,6.4085,-6.5748,0,-2.1766,10.495,0,-0.88721,-2.1143
33.133,37.981,-2.4906,-8.7966,0,0,-21.348,-33.292,0,-6.6612,0,-12.33,37,-5.0791,-9.1712,-3.4303,-10.324,-3.7997,-10.611,-2.3761,-16.548,21.59,16.052,-8.2593,0,-3.4366,26.91,0,-2.7434,-9.2583,-2.1834,22.801,-1.2453,-1.8519,0,0,-10.206,-33.292,0,-2.297,0,-8.2565,12.304,-1.3107,-2.7961,-1.7642,-6.653,-1.0687,-3.7976,-0.75604,-10.591,41.018,6.9856,-6.3606,0,-2.2584,10.535,0,-1.0288,-1.6595
12.408,43.143,-2.648,-7.1482,0,0,-19.654,-25.505,0,-5.9841,0,-11.577,37,-5.7751,-6.5873,-4.1214,-9.1801,-3.1122,-10.419,-2.3228,-18.464,21.59,16.382,-7.0065,0,-3.442,26.91,0,-2.7863,-9.6009,1.9926,12.642,-1.324,-1.5049,0,0,-9.3959,-25.505,0,-2.0635,0,-7.7524,11.087,-1.4904,-2.0083,-2.1196,-5.916,-0.87531,-3.7289,-0.73908,-11.817,38.977,4.8646,-5.3958,0,-2.2619,9.0828,0,-1.0449,-1.7209
15.507,41.558,-2.5551,-6.1754,0,0,-22.745,-24.034,0,-5.3878,0,-11.051,37,-7.0398,-7.4214,-3.2599,-7.3875,-3.734,-10.312,-2.5497,-15.918,21.59,16.539,-10.109,0,-3.0298,26.91,0,-2.2197,-11.99,0.85412,13.278,-1.2775,-1.3001,0,0,-10.874,-24.034,0,-1.8578,0,-7.4,10.753,-1.8167,-2.2626,-1.6765,-4.7608,-1.0502,-3.6907,-0.81128,-10.187,36.448,6.4597,-7.7851,0,-1.991,10.027,0,-0.83237,-2.1492
30.872,36.565,-2.7268,-8.3248,0,0,-25.534,-26.432,0,-6.5775,0,-11.357,37,-6.7393,-7.5788,-2.9434,-7.9956,-2.861,-8.5345,-2.3946,-18.796,21.59,15.946,-10.127,0,-3.4474,26.91,0,-2.778,-11.24,-2.6818,19.539,-1.3634,-1.7526,0,0,-12.207,-26.432,0,-2.2681,0,-7.6051,10.893,-1.7392,-2.3106,-1.5137,-5.1527,-0.80466,-3.0544,-0.76192,-12.03,40.199,6.5482,-7.799,0,-2.2654,10.87,0,-1.0418,-2.0146
37.702,35.303,-2.3567,-7.6886,0,0,-25.613,-33.678,0,-5.1752,0,-9.4567,37,-6.8916,-8.3987,-4.0129,-10.049,-3.7988,-10.121,-2.062,-17.35,21.59,15.644,-7.3246,0,-3.8409,26.91,0,-2.6045,-10.836,-3.492,25.396,-1.1783,-1.6187,0,0,-12.245,-33.678,0,-1.7846,0,-6.3326,11.506,-1.7785,-2.5606,-2.0638,-6.4758,-1.0684,-3.6221,-0.6561,-11.104,40.615,6.3634,-5.6408,0,-2.524,11.583,0,-0.9767,-1.9423
36.543,35.964,-1.9636,-9.0351,0,0,-26.902,-32.421,0,-6.2049,0,-10.141,37,-6.435,-7.3129,-4.0794,-7.8558,-3.203,-10.998,-2.0488,-16.876,21.59,15.367,-8.232,0,-3.2226,26.91,0,-2.6798,-10.954,-3.3418,24.781,-0.98179,-1.9021,0,0,-12.861,-32.421,0,-2.1396,0,-6.7908,11.363,-1.6606,-2.2295,-2.098,-5.0626,-0.90083,-3.9362,-0.65188,-10.8,39.76,6.4131,-6.3396,0,-2.1177,11.355,0,-1.0049,-1.9635
23.208,42.779,-2.3987,-8.4213,0,0,-25.237,-24.654,0,-6.5287,0,-13.048,37,-6.3594,-7.5296,-3.2993,-7.7772,-3.761,-9.8905,-2.3092,-18.692,21.59,15.931,-8.5904,0,-2.8539,26.91,0,-1.9499,-11.711,-0.5743,16.381,-1.1993,-1.7729,0,0,-12.065,-24.654,0,-2.2513,0,-8.7374,11.665,-1.6411,-2.2956,-1.6968,-5.012,-1.0578,-3.5398,-0.73474,-11.963,39.477,6.3149,-6.6156,0,-1.8754,9.6519,0,-0.7312,-2.0991
30.865,36.775,-1.934,-6.1761,0,0,-24.188,-31.877,0,-5.22,0,-11.888,37,-5.8111,-8.2927,-3.7233,-9.8853,-2.7602,-10.573,-2.4733,-15.161,21.59,15.685,-7.8365,0,-3.7218,26.91,0,-1.9954,-12.64,-2.1859,22.148,-0.96699,-1.3002,0,0,-11.563,-31.877,0,-1.8,0,-7.9607,11.913,-1.4996,-2.5282,-1.9149,-6.3705,-0.7763,-3.7839,-0.78695,-9.703,38.141,6.4876,-6.035,0,-2.4458,11.686,0,-0.74826,-2.2656
23.293,39.954,-2.4624,-8.8701,0,0,-24.106,-26.742,0,-6.451,0,-9.8902,37,-5.4012,-7.0719,-3.4802,-8.554,-3.3756,-10.342,-2.4968,-16.054,21.59,16.331,-10.357,0,-3.8822,26.91,0,-2.0468,-11.083,-0.68414,17.27,-1.2312,-1.8674,0,0,-11.524,-26.742,0,-2.2245,0,-6.6229,10.415,-1.3939,-2.1561,-1.7898,-5.5126,-0.94939,-3.7012,-0.79445,-10.274,38.848,6.4381,-7.9761,0,-2.5511,10.676,0,-0.76756,-1.9867
25.984,37.822,-2.0292,-7.5822,0,0,-22.541,-28.414,0,-6.2596,0,-11.165,37,-5.84,-6.9661,-3.4711,-7.9036,-2.785,-8.7937,-1.9426,-19.321,21.59,16.426,-10.079,0,-4.1286,26.91,0,-2.1859,-11.886,-1.514,18.144,-1.0146,-1.5963,0,0,-10.776,-28.414,0,-2.1585,0,-7.4766,10.65,-1.5071,-2.1238,-1.7851,-5.0934,-0.78329,-3.1472,-0.61809,-12.365,40.657,6.0348,-7.7619,0,-2.7131,11.318,0,-0.81972,-2.1305
22.351,43.123,-2.2087,-8.6138,0,0,-21.349,-30.951,0,-6.0595,0,-9.5467,37,-5.3412,-6.8305,-3.9977,-9.4583,-3.617,-8.9765,-2.4019,-20.356,21.59,15.376,-7.7208,0,-2.8399,26.91,0,-2.7964,-10.797,0.14689,18.017,-1.1044,-1.8134,0,0,-10.206,-30.951,0,-2.0895,0,-6.3929,10.511,-1.3784,-2.0825,-2.0559,-6.0954,-1.0173,-3.2126,-0.76425,-13.028,41.982,5.344,-5.9459,0,-1.8662,10.331,0,-1.0486,-1.9353
15.679,43.087,-2.269,-8.1188,0,0,-24.57,-26.765,0,-5.1131,0,-10.907,37,-6.5699,-7.8744,-3.9695,-9.6583,-3.3538,-8.0004,-1.9991,-14.728,21.59,15.945,-9.0368,0,-3.3531,26.91,0,-2.1866,-9.6191,1.4359,15.654,-1.1345,-1.7092,0,0,-11.746,-26.765,0,-1.7631,0,-7.3041,11.245,-1.6955,-2.4007,-2.0415,-6.2243,-0.94326,-2.8633,-0.63609,-9.4259,36.447,6.1882,-6.9594,0,-2.2035,9.6002,0,-0.81996,-1.7242
26.987,41.55,-2.5533,-6.7105,0,0,-25.44,-33.935,0,-6.5009,0,-9.3629,37,-5.207,-9.1199,-3.9541,-9.421,-3.0033,-9.4352,-2.3622,-14.963,21.59,15.9,-9.8598,0,-2.9889,26.91,0,-2.5845,-9.9053,-0.54792,22.324,-1.2766,-1.4127,0,0,-12.162,-33.935,0,-2.2417,0,-6.2698,11.076,-1.3437,-2.7805,-2.0335,-6.0713,-0.84467,-3.3768,-0.75162,-9.5763,39.547,6.9224,-7.5932,0,-1.9641,11.048,0,-0.96919,-1.7755
27.251,39.403,-2.4951,-7.2736,0,0,-20.027,-32.405,0,-6.4113,0,-12.413,37,-6.515,-7.4693,-4.0454,-9.0529,-3.3896,-8.7741,-2.1288,-19.279,21.59,15.398,-7.5101,0,-2.9232,26.91,0,-2.4768,-10.484,-0.99795,20.058,-1.2475,-1.5313,0,0,-9.5745,-32.405,0,-2.2108,0,-8.3122,11.958,-1.6813,-2.2772,-2.0805,-5.8341,-0.95333,-3.1402,-0.67733,-12.338,41.069,6.0221,-5.7836,0,-1.921,10.15,0,-0.92881,-1.8792
24.832,40.553,-2.3576,-8.8501,0,0,-18.617,-32.339,0,-5.7258,0,-10.077,37,-7.2607,-8.1407,-3.6196,-9.7527,-2.742,-11.015,-2.5175,-16.815,21.59,15.371,-7.1812,0,-3.0901,26.91,0,-1.9336,-11.706,-0.38076,18.91,-1.1788,-1.8632,0,0,-8.9,-32.339,0,-1.9744,0,-6.7477,11.399,-1.8737,-2.4819,-1.8615,-6.2851,-0.77118,-3.9424,-0.80103,-10.762,39.065,6.17,-5.5303,0,-2.0306,10.419,0,-0.7251,-2.0983
29.367,37.347,-2.3426,-8.9403,0,0,-23.35,-30.153,0,-6.8461,0,-11.948,37,-4.9645,-8.9493,-3.47,-8.7368,-3.3891,-10.177,-2.0402,-16.136,21.59,16.526,-7.165,0,-3.4606,26.91,0,-2.7138,-11.425,-1.788,20.827,-1.1713,-1.8822,0,0,-11.163,-30.153,0,-2.3607,0,-8.001,11.805,-1.2812,-2.7284,-1.7846,-5.6304,-0.95318,-3.6423,-0.64915,-10.327,38.382,5.7626,-5.5178,0,-2.2741,11.056,0,-1.0177,-2.0479
