1,1,0.98456,0.98176,0.98468,0.97534,0.97117,0.96375,0.98119,0.98436,0.98119,0.98717,1,0.97869,0.98111,0.97782,0.97625,0.96764,0.96415,0.96846,0.99296,1,1,0.98949,0.99041,0.97187,1,0.97674,0.97877,0.96531,0,-0.27196,-1.3845,-1.6289,-1.6199,-2.0795,-2.3527,-2.5052,-2.9884,-3.4601,-2.9884,-1.3674,1.6404,-2.1439,-2.2039,-2.6,-3.4682,-3.5151,-4.0452,-3.9463,-3.6206,-3.5194,-1.5519,-2.6651,-1.7271,-2.1893,-0.8603,-2.0917,-2.225,-3.2598
1,1,0.98186,0.97851,0.98119,0.97046,0.96524,0.95607,0.979,0.98356,0.979,0.98696,1,0.97935,0.98206,0.97754,0.97537,0.96993,0.96669,0.96989,0.99269,1,1,0.98695,0.98976,0.97228,1,0.97171,0.97768,0.96436,0,-0.49911,-1.7058,-2.0231,-2.0632,-2.5853,-2.9212,-3.1174,-3.5021,-3.9759,-3.5021,-1.7145,1.2941,-2.4643,-2.5415,-3.0059,-3.9609,-3.7963,-4.3256,-4.3059,-4.1974,-4.1095,-2.0305,-3.2868,-2.3595,-2.7957,-1.5142,-2.6437,-2.9375,-3.9697
1,1,0.98164,0.97839,0.98263,0.97076,0.96782,0.95546,0.97919,0.98366,0.97919,0.98519,1,0.97616,0.97933,0.97698,0.9756,0.96797,0.96519,0.96888,0.99336,1,1,0.99046,0.99,0.96899,1,0.97194,0.97859,0.96664,0,-0.53907,-1.6282,-1.9183,-1.912,-2.4046,-2.6521,-2.9627,-3.0423,-3.372,-3.0423,-1.552,1.4619,-2.3357,-2.3482,-2.6461,-3.4166,-3.4833,-3.9329,-3.8532,-3.4589,-3.3628,-1.553,-2.5961,-1.8298,-2.3537,-1.0326,-2.4352,-2.391,-3.3263
1,1,0.98428,0.98137,0.98317,0.97483,0.96869,0.96321,0.98105,0.98437,0.98105,0.98585,1,0.97534,0.98022,0.97789,0.97619,0.96764,0.96464,0.96856,0.99346,1,1,0.99026,0.98994,0.96894,1,0.97654,0.98171,0.97275,0,-0.28164,-1.3187,-1.5525,-1.6543,-1.9838,-2.3965,-2.4023,-2.6619,-3.0136,-2.6619,-1.2128,1.7991,-2.0538,-1.979,-2.2867,-3.0651,-3.1871,-3.6513,-3.558,-3.0839,-2.98,-1.1774,-2.1473,-1.1532,-1.677,-0.21559,-1.9362,-1.3674,-2.0831
1,1,0.98183,0.97853,0.98039,0.97106,0.9639,0.95789,0.97938,0.98381,0.97938,0.98449,1,0.9761,0.97962,0.97601,0.97563,0.96798,0.96432,0.96835,0.99357,1,1,0.98768,0.99045,0.97431,1,0.97252,0.97737,0.96255,0,-0.64273,-1.7951,-2.1294,-2.2414,-2.6675,-3.1187,-3.1557,-3.4248,-3.8163,-3.4248,-2.0384,0.97764,-2.8068,-2.8302,-3.1471,-3.87,-3.957,-4.4528,-4.3479,-3.9179,-3.8338,-2.1732,-3.1919,-2.3477,-2.7501,-1.5737,-2.7133,-3.0296,-4.1636
1,1,0.98172,0.97827,0.98078,0.97017,0.96462,0.9555,0.97858,0.98305,0.97858,0.98601,1,0.97866,0.98074,0.97679,0.97486,0.96693,0.96292,0.967,0.99307,1,1,0.98786,0.99059,0.97463,1,0.97161,0.98019,0.96881,0,-0.48051,-1.6271,-1.9317,-2.0111,-2.4677,-2.8457,-3.0025,-3.2518,-3.6571,-3.2518,-1.5459,1.4655,-2.2546,-2.3339,-2.7759,-3.6662,-3.6652,-4.2314,-4.1506,-3.7859,-3.6953,-1.6634,-2.8419,-1.8285,-2.2263,-0.95335,-2.4791,-2.217,-3.1036
1,1,0.98336,0.9804,0.98344,0.97374,0.96912,0.9611,0.98084,0.98462,0.98084,0.98455,1,0.97428,0.97898,0.9764,0.977,0.96807,0.96557,0.96925,0.99349,1,1,0.98951,0.98991,0.96974,1,0.97528,0.98191,0.97065,0,-0.22614,-1.3681,-1.6036,-1.6059,-2.0362,-2.354,-2.4943,-2.7674,-3.1462,-2.7674,-1.5094,1.5065,-2.3515,-2.2943,-2.5632,-3.1971,-3.3741,-3.7878,-3.6977,-3.237,-3.1377,-1.4807,-2.3799,-1.363,-1.8661,-0.42344,-2.0152,-1.5903,-2.4579
1,1,0.98213,0.97894,0.98183,0.97168,0.96645,0.95771,0.97977,0.98405,0.97977,0.98433,1,0.9746,0.9792,0.97623,0.97661,0.96813,0.96487,0.96875,0.9936,1,1,0.99083,0.9922,0.97778,1,0.97321,0.98048,0.96879,0,-0.44015,-1.5233,-1.7924,-1.8614,-2.2521,-2.6294,-2.7569,-2.8172,-3.1095,-2.8172,-1.4723,1.5443,-2.2678,-2.207,-2.5168,-3.1544,-3.2886,-3.7501,-3.6494,-3.157,-3.0566,-1.3694,-2.2852,-1.3371,-1.696,-0.52571,-2.2319,-1.7766,-2.6823
1,1,0.98384,0.98103,0.98277,0.9748,0.96791,0.96407,0.98107,0.98444,0.98107,0.98595,1,0.97535,0.97986,0.9772,0.97687,0.9674,0.96332,0.96776,0.99351,1,1,0.98824,0.99013,0.97223,1,0.97647,0.97886,0.9658,0,-0.4759,-1.586,-1.8668,-1.9459,-2.3233,-2.7494,-2.7191,-3.1327,-3.5525,-3.1327,-1.686,1.3256,-2.5543,-2.5067,-2.8281,-3.57,-3.707,-4.248,-4.1278,-3.6497,-3.5549,-1.744,-2.8068,-1.8856,-2.332,-1.0383,-2.3231,-2.3938,-3.4006
1,1,0.98433,0.98156,0.9833,0.97467,0.96898,0.96218,0.98117,0.9846,0.98117,0.98695,1,0.9789,0.98257,0.9782,0.97627,0.97213,0.96915,0.97218,0.99365,1,1,0.98868,0.99062,0.97382,1,0.97617,0.97997,0.96809,0,-0.075874,-1.0872,-1.2601,-1.3899,-1.687,-2.0948,-2.1374,-2.1515,-2.3923,-2.1515,-0.45344,2.5551,-1.1352,-1.1074,-1.6021,-2.4325,-2.2197,-2.7056,-2.6833,-2.454,-2.354,-0.35883,-1.5613,-0.76364,-1.1826,-0.0087211,-1.6559,-1.2902,-2.2116
1,1,0.98133,0.97784,0.98159,0.97034,0.96599,0.95577,0.97876,0.98325,0.97876,0.98328,1,0.97429,0.97772,0.97524,0.97571,0.96467,0.96105,0.96565,0.99321,1,1,0.99056,0.99179,0.97635,1,0.97193,0.98233,0.97367,0,-0.51603,-1.6919,-2.0084,-1.997,-2.4926,-2.8028,-3.0183,-3.323,-3.7522,-3.323,-2.0729,0.94687,-2.8648,-2.8767,-3.1371,-3.7926,-4.0847,-4.5731,-4.4281,-3.8376,-3.7391,-2.0609,-2.885,-1.6582,-2.0427,-0.65964,-2.4673,-1.7733,-2.4647
1,1,0.98261,0.97939,0.98147,0.97184,0.96576,0.95827,0.98015,0.98455,0.98015,0.98612,1,0.97822,0.98159,0.97792,0.9779,0.96986,0.96722,0.97071,0.99327,1,1,0.98677,0.98976,0.97252,1,0.97319,0.97751,0.96457,0,-0.43891,-1.5653,-1.852,-1.9478,-2.3721,-2.7711,-2.8717,-3.0769,-3.4414,-3.0769,-1.4478,1.5633,-2.1724,-2.1944,-2.6185,-3.3979,-3.398,-3.8675,-3.8164,-3.5978,-3.5075,-1.5492,-2.7737,-1.9498,-2.3799,-1.1715,-2.4074,-2.5998,-3.6081
1,1,0.98303,0.98007,0.98151,0.97287,0.96586,0.96027,0.9802,0.98409,0.9802,0.9864,1,0.97629,0.98134,0.97826,0.97647,0.97062,0.96762,0.97078,0.99328,1,1,0.99005,0.99018,0.97021,1,0.97453,0.98122,0.96982,0,-0.36204,-1.4503,-1.6995,-1.8388,-2.1786,-2.6415,-2.6358,-2.8274,-3.1633,-2.8274,-1.208,1.8022,-2.0314,-1.9597,-2.3385,-3.1696,-3.078,-3.559,-3.5238,-3.2594,-3.1575,-1.2328,-2.3109,-1.4013,-1.8992,-0.53087,-2.1552,-1.7377,-2.619
1,1,0.981,0.9777,0.98097,0.9699,0.96492,0.95521,0.97885,0.98363,0.97885,0.98394,1,0.97496,0.97881,0.97602,0.97583,0.96794,0.96564,0.96918,0.99296,1,1,0.99042,0.99053,0.97123,1,0.97129,0.97982,0.96742,0,-0.69773,-1.8512,-2.1866,-2.2318,-2.729,-3.0695,-3.2678,-3.569,-4.0028,-3.569,-2.2231,0.79467,-3.028,-3.0376,-3.3155,-4.0372,-4.1375,-4.551,-4.4764,-4.1524,-4.0563,-2.3197,-3.2564,-2.2818,-2.7629,-1.3814,-2.7598,-2.6765,-3.6338
1,1,0.98336,0.98051,0.98286,0.9742,0.96807,0.96301,0.98064,0.9841,0.98064,0.98552,1,0.9766,0.98029,0.97639,0.97607,0.96599,0.9621,0.96668,0.99336,1,1,0.98885,0.99063,0.9736,1,0.97579,0.97802,0.96455,0,-0.47327,-1.6282,-1.9143,-1.9487,-2.3771,-2.7562,-2.791,-3.2408,-3.6886,-3.2408,-1.794,1.2189,-2.5819,-2.587,-2.9666,-3.7211,-3.9074,-4.4387,-4.3098,-3.7984,-3.7041,-1.9109,-2.9469,-2.0225,-2.4469,-1.1862,-2.3918,-2.5923,-3.6326
1,1,0.98138,0.97804,0.98172,0.9707,0.96618,0.95663,0.97873,0.98303,0.97873,0.98414,1,0.97657,0.97846,0.97562,0.97457,0.96502,0.96157,0.96596,0.99324,1,1,0.98913,0.99054,0.97286,1,0.97223,0.98047,0.97107,0,-0.5987,-1.7747,-2.1003,-2.0914,-2.594,-2.9053,-3.1065,-3.4564,-3.9025,-3.4564,-2.0647,0.9525,-2.7944,-2.8823,-3.189,-3.9595,-4.1444,-4.6404,-4.5189,-3.9986,-3.9065,-2.1283,-3.0883,-1.9878,-2.4285,-1.0335,-2.595,-2.2589,-3.0127
1,1,0.9853,0.98272,0.98525,0.97698,0.97219,0.96648,0.98201,0.98471,0.98201,0.98584,1,0.9777,0.98121,0.97696,0.97685,0.96836,0.96456,0.96865,0.99327,1,1,0.99078,0.99117,0.97347,1,0.97865,0.97988,0.97004,0,-0.041206,-1.1107,-1.2895,-1.309,-1.6678,-1.9926,-2.047,-2.4007,-2.7816,-2.4007,-0.90283,2.1091,-1.5946,-1.5743,-2.0636,-2.8076,-2.8336,-3.3766,-3.2898,-2.8702,-2.7594,-0.75919,-1.8479,-0.88127,-1.3222,-0.0096083,-1.6204,-1.2729,-2.0595
1,1,0.98562,0.98309,0.9844,0.97732,0.97072,0.96746,0.98282,0.98575,0.98282,0.98631,1,0.97628,0.98068,0.97936,0.97937,0.9677,0.96443,0.96871,0.99396,1,1,0.98698,0.99036,0.97481,1,0.97891,0.97816,0.96424,0,-0.13581,-1.1882,-1.3853,-1.4813,-1.7941,-2.2113,-2.1567,-2.4539,-2.7966,-2.4539,-1.0608,1.9497,-1.8782,-1.8258,-2.0876,-2.7784,-3.0531,-3.5336,-3.4168,-2.8713,-2.7762,-1.0637,-2.1313,-1.2777,-1.6656,-0.50645,-1.7825,-1.9095,-2.9788
1,1,0.98353,0.98069,0.98205,0.97428,0.96668,0.96334,0.98135,0.98512,0.98135,0.98611,1,0.97685,0.98122,0.97905,0.97845,0.97043,0.9675,0.97093,0.99333,1,1,0.98682,0.98962,0.97187,1,0.97591,0.97762,0.96544,0,-0.55637,-1.6684,-1.9654,-2.0777,-2.4477,-2.9115,-2.8532,-3.2389,-3.6488,-3.2389,-1.7315,1.2796,-2.5359,-2.515,-2.8279,-3.6134,-3.6389,-4.116,-4.0635,-3.8103,-3.7176,-1.8731,-3.0015,-2.097,-2.5401,-1.2617,-2.461,-2.6757,-3.6335
1,1,0.98122,0.97782,0.97986,0.96984,0.96304,0.95558,0.97864,0.98332,0.97864,0.98525,1,0.97541,0.97938,0.97582,0.975,0.96635,0.96312,0.96732,0.99316,1,1,0.99012,0.99025,0.97044,1,0.97131,0.97869,0.96687,0,-0.74353,-1.8622,-2.2095,-2.3387,-2.7654,-3.2115,-3.2894,-3.5118,-3.8975,-3.5118,-2.0103,1.0034,-2.8592,-2.8531,-3.1817,-3.9467,-4.0855,-4.5638,-4.4518,-4.013,-3.9198,-2.1438,-3.1453,-2.2752,-2.7692,-1.4315,-2.7947,-2.783,-3.7087
1,1,0.98158,0.97813,0.97968,0.97038,0.96274,0.9567,0.97914,0.98379,0.97914,0.98545,1,0.97641,0.9802,0.97688,0.97696,0.96696,0.96303,0.96737,0.99335,1,1,0.98926,0.99093,0.97438,1,0.97194,0.97831,0.96641,0,-0.71216,-1.8277,-2.1757,-2.3241,-2.7159,-3.2072,-3.2181,-3.4085,-3.7664,-3.4085,-1.8779,1.1352,-2.6765,-2.6806,-3.0207,-3.7505,-3.924,-4.4514,-4.3342,-3.8712,-3.7785,-2.0178,-3.0351,-2.144,-2.5565,-1.3355,-2.7348,-2.7088,-3.6424
1,1,0.98401,0.98114,0.98259,0.97517,0.96757,0.96505,0.98152,0.98493,0.98152,0.98503,1,0.97614,0.98004,0.97807,0.97817,0.96746,0.96444,0.96861,0.99329,1,1,0.98899,0.99144,0.97682,1,0.97696,0.97932,0.96549,0,-0.32014,-1.5029,-1.7711,-1.8333,-2.2113,-2.6641,-2.5847,-3.0472,-3.4807,-3.0472,-1.6872,1.3273,-2.4606,-2.45,-2.7476,-3.466,-3.6716,-4.1458,-4.0408,-3.6115,-3.5108,-1.7118,-2.7249,-1.7152,-2.0794,-0.86235,-2.199,-2.2004,-3.256
1,1,0.98255,0.97926,0.98122,0.9717,0.96536,0.95826,0.97957,0.98375,0.97957,0.98468,1,0.97642,0.97956,0.97611,0.97551,0.96719,0.96326,0.96737,0.99364,1,1,0.98949,0.99019,0.97101,1,0.97306,0.97788,0.96275,0,-0.56344,-1.6325,-1.9388,-2.0687,-2.4673,-2.8886,-2.9633,-3.15,-3.5033,-3.15,-1.7494,1.2661,-2.4977,-2.5247,-2.8468,-3.5655,-3.6928,-4.205,-4.0953,-3.5701,-3.4802,-1.8141,-2.8117,-2.0699,-2.5483,-1.3143,-2.5073,-2.7453,-3.8964
1,1,0.98407,0.98123,0.98277,0.97484,0.96795,0.96376,0.98127,0.9847,0.98127,0.98678,1,0.97892,0.98143,0.97842,0.97763,0.96816,0.96439,0.96845,0.9937,1,1,0.98634,0.98872,0.96866,1,0.97647,0.97993,0.96711,0,-0.3435,-1.4418,-1.6955,-1.7898,-2.1424,-2.5781,-2.5489,-2.8437,-3.2075,-2.8437,-1.2393,1.7697,-1.9606,-2.0085,-2.3933,-3.1885,-3.2872,-3.8239,-3.7365,-3.2999,-3.2096,-1.3401,-2.5024,-1.6317,-2.1327,-0.78272,-2.1363,-2.0766,-3.0607
1,1,0.98406,0.98109,0.98309,0.97441,0.96849,0.96255,0.98144,0.98519,0.98144,0.98645,1,0.97842,0.98196,0.97869,0.97844,0.97105,0.96798,0.97149,0.99325,1,1,0.98662,0.98842,0.96704,1,0.9758,0.9784,0.96459,0,-0.42791,-1.4976,-1.7724,-1.8561,-2.254,-2.634,-2.692,-3.0088,-3.3998,-3.0088,-1.4099,1.6001,-2.1362,-2.147,-2.5638,-3.358,-3.3017,-3.8027,-3.7541,-3.5734,-3.4799,-1.5031,-2.7433,-1.9499,-2.4837,-1.129,-2.2805,-2.5175,-3.5777
1,1,0.98312,0.98,0.98278,0.97292,0.96797,0.95992,0.98019,0.98408,0.98019,0.98665,1,0.97905,0.98169,0.97712,0.97626,0.96905,0.96587,0.96944,0.99281,1,1,0.99017,0.99191,0.97737,1,0.97437,0.97819,0.96666,0,-0.29749,-1.4598,-1.7231,-1.7386,-2.1948,-2.5235,-2.6695,-2.9925,-3.4056,-2.9925,-1.3134,1.696,-2.028,-2.0808,-2.5614,-3.4016,-3.3503,-3.8639,-3.814,-3.5717,-3.4684,-1.4408,-2.5697,-1.6015,-1.9636,-0.7758,-2.1996,-2.1514,-3.0618
1,1,0.98444,0.98158,0.98278,0.97529,0.96803,0.96423,0.98158,0.98491,0.98158,0.98562,1,0.9765,0.98089,0.97698,0.97673,0.97034,0.96799,0.9714,0.99397,1,1,0.98817,0.9903,0.97305,1,0.97708,0.98156,0.97099,0,-0.13354,-1.1989,-1.4046,-1.5283,-1.8071,-2.2832,-2.2055,-2.3331,-2.606,-2.3331,-0.92904,2.0836,-1.6811,-1.627,-2.0028,-2.6776,-2.6925,-3.1005,-3.0302,-2.6398,-2.543,-0.85557,-1.8369,-0.87945,-1.3095,-0.019424,-1.7524,-1.1981,-2.0218
