232.56,18.246,-84.686,-50.167,-8.4083,-13.356,0,0,-35.045,-9.7409,-3.1966,-7.2172,-11.828,-13.999,-15.625,32.387,3.4073,4.0932,-1.7702,7.0623,0,19.4,-19.72,-6.2775,-1.644,-1.893,-5.0816,-4.6977
215.08,21.847,-82.665,-54.734,-6.1709,-9.8065,0,0,-27.456,-7.7708,-3.2084,-7.2474,-11.562,-14.643,-13.597,25.721,0.90472,4.4658,-1.2991,2.8801,0,16.646,-15.45,-5.0078,-1.65,-1.901,-4.9674,-4.9138
248.92,19.121,-106.3,-48.821,-6.4421,-10.689,0,0,-33.519,-10.187,-3.1994,-6.0705,-10.991,-16.284,-19.207,35.512,12.023,3.9833,-1.3562,5.7177,0,19.349,-18.862,-6.565,-1.6454,-1.5923,-4.722,-5.4643
216.93,22.227,-79.795,-50.827,-7.9239,-12.29,0,0,-30.542,-8.679,-3.2017,-7.2192,-14.512,-12.428,-13.223,27.052,0.42941,4.147,-1.6682,5.9083,0,17.541,-17.186,-5.5932,-1.6466,-1.8936,-6.2346,-4.1704
209.61,18.731,-86.999,-43.682,-8.159,-10.533,0,0,-24.675,-7.5591,-3.863,-6.2542,-13.221,-12.389,-13.259,24.069,1.4844,3.564,-1.7177,1.7827,0,15.208,-13.885,-4.8714,-1.9867,-1.6405,-5.6803,-4.1575
236.77,22.096,-95.933,-46.589,-8.5895,-12.147,0,0,-35.24,-9.9187,-3.3439,-5.8111,-14.693,-12.579,-16.538,32.537,7.7824,3.8012,-1.8083,7.4447,0,19.328,-19.83,-6.392,-1.7197,-1.5242,-6.3126,-4.2213
224.1,15.575,-80.725,-51.945,-7.4385,-12.628,0,0,-30.2,-9.5617,-4.1867,-6.5041,-11.47,-12.918,-14.858,29.673,0.8211,4.2382,-1.566,4.6748,0,17.773,-16.994,-6.162,-2.1532,-1.706,-4.9277,-4.3348
230,21.985,-97.177,-41.388,-9.0191,-9.0634,0,0,-33.044,-10.494,-3.6523,-6.5059,-13.249,-14.94,-15.742,30.597,7.7283,3.3768,-1.8988,6.5236,0,18.973,-18.594,-6.7626,-1.8783,-1.7065,-5.6923,-5.0135
260.7,18.766,-102.06,-56.435,-8.0311,-13.426,0,0,-34.082,-9.8,-4.1308,-6.3742,-15.665,-12.894,-20.229,39.16,11.242,4.6045,-1.6908,9.5152,0,19.594,-19.178,-6.3155,-2.1244,-1.6719,-6.7302,-4.3269
241.15,22.029,-103.55,-52.302,-7.6565,-12.335,0,0,-29.766,-7.5318,-4.0412,-5.0799,-12.814,-13.452,-18.132,32.071,10.015,4.2673,-1.6119,4.0291,0,17.326,-16.75,-4.8538,-2.0784,-1.3324,-5.5051,-4.5141
222.81,21.71,-76.87,-55.225,-6.6034,-13.21,0,0,-33.443,-8.408,-3.094,-5.3051,-13.438,-16.563,-13.78,29.474,0.2629,4.5058,-1.3902,6.9275,0,19.055,-18.819,-5.4185,-1.5912,-1.3915,-5.7734,-5.5579
242.61,19.572,-94.098,-52.525,-7.7339,-12.784,0,0,-28.165,-10.059,-3.0831,-7.0917,-14.467,-17.595,-17.632,33.749,6.9056,4.2855,-1.6282,8.0692,0,18.185,-15.849,-6.4824,-1.5856,-1.8601,-6.2153,-5.9043
237.21,19.17,-100.88,-48.98,-7.1816,-12.895,0,0,-25.103,-8.2783,-3.3973,-5.775,-12.338,-17.43,-17.742,31.089,8.3883,3.9963,-1.5119,4.0289,0,16.498,-14.126,-5.3349,-1.7472,-1.5147,-5.3006,-5.849
237.49,21.101,-99.307,-46.999,-8.2866,-10.926,0,0,-29.951,-10.61,-2.9992,-6.7301,-15.357,-13.265,-17.169,31.944,8.5012,3.8347,-1.7446,6.7541,0,18.017,-16.854,-6.8377,-1.5425,-1.7653,-6.5977,-4.4513
222.22,16.563,-82.309,-46.096,-7.8311,-9.864,0,0,-31.955,-9.8774,-3.8176,-5.3468,-15.534,-14.058,-14.376,29.536,1.5978,3.761,-1.6487,6.7209,0,18.487,-17.981,-6.3654,-1.9633,-1.4024,-6.6737,-4.7175
232.58,21.979,-91.769,-53.326,-8.6256,-9.7249,0,0,-27.976,-8.9524,-3.6259,-6.1412,-13.045,-17.74,-16.139,30.651,5.5088,4.3508,-1.8159,5.7736,0,17.845,-15.742,-5.7693,-1.8647,-1.6108,-5.6046,-5.953
257.06,19.06,-111.1,-53.098,-8.925,-9.3897,0,0,-29.794,-9.7787,-3.3622,-6.9766,-13.278,-13.938,-20.638,36.954,13.846,4.3322,-1.8789,5.7686,0,18.147,-16.765,-6.3019,-1.7292,-1.8299,-5.7045,-4.6772
215.9,17.336,-80.957,-42.08,-7.1674,-11.825,0,0,-30.693,-9.9798,-3.3054,-6.4736,-12.348,-16.866,-13.337,27.827,0.76002,3.4333,-1.5089,5.8576,0,18.204,-17.271,-6.4314,-1.6999,-1.698,-5.305,-5.6596
237.33,15.964,-103.66,-42.764,-6.4953,-11.751,0,0,-25.11,-10.323,-3.1135,-5.3151,-14.007,-16.664,-18.087,31.591,9.3193,3.4891,-1.3674,4.6122,0,16.721,-14.13,-6.6527,-1.6013,-1.3941,-6.0179,-5.5918
193.47,22.114,-79.341,-39.467,-7.2275,-10.065,0,0,-25.048,-7.6296,-3.797,-6.9305,-13.95,-12.509,-10.09,20.113,-1.8123,3.2201,-1.5216,2.2445,0,15.149,-14.095,-4.9169,-1.9528,-1.8178,-5.9932,-4.1975
226.93,14.153,-87.885,-44.051,-8.6326,-9.1798,0,0,-29.812,-7.6959,-3.8892,-7.1663,-14.736,-15.484,-15.65,30.268,3.2854,3.5941,-1.8174,5.9488,0,17.42,-16.776,-4.9596,-2.0002,-1.8797,-6.3308,-5.1958
245.31,17.365,-108.74,-48.029,-7.0741,-10.595,0,0,-27.028,-8.3035,-3.1141,-6.1042,-15.817,-12.822,-19.438,33.132,11.609,3.9187,-1.4893,4.5261,0,16.481,-15.209,-5.3511,-1.6016,-1.6011,-6.7954,-4.3027
230.69,16.323,-91.347,-51.581,-7.0054,-9.8414,0,0,-26.878,-9.0145,-3.9989,-6.8501,-13.604,-13.828,-16.548,30.215,4.5535,4.2085,-1.4748,4.5102,0,16.842,-15.125,-5.8093,-2.0566,-1.7968,-5.8447,-4.6404
205.32,15.872,-75.419,-47.4,-8.9253,-11.018,0,0,-24.971,-8.0458,-3.8243,-6.2197,-12.784,-12.317,-12.098,24.112,-2.7303,3.8674,-1.879,2.1117,0,15.518,-14.052,-5.1851,-1.9668,-1.6314,-5.4926,-4.1331
260.9,15.353,-108.28,-51.656,-8.9788,-10.292,0,0,-31.443,-10.616,-2.9535,-5.0752,-14.665,-15.634,-21.001,39.11,13.144,4.2146,-1.8903,7.1831,0,19.085,-17.693,-6.8413,-1.5189,-1.3312,-6.3004,-5.2463
255.41,14.533,-104.29,-51.867,-6.8894,-11.824,0,0,-27.778,-10.074,-2.9129,-6.3551,-15.767,-16.263,-20.392,37.124,10.879,4.2318,-1.4504,7.464,0,17.877,-15.631,-6.4921,-1.4981,-1.6669,-6.7739,-5.4574
235.05,16.234,-104.48,-42.255,-8.3615,-10.854,0,0,-27.386,-9.1268,-3.5069,-7.1278,-12.053,-12.375,-17.816,30.826,9.4075,3.4476,-1.7603,2.9756,0,16.434,-15.41,-5.8817,-1.8036,-1.8696,-5.1782,-4.1526
214.15,19.333,-76.248,-46.96,-8.8778,-12.779,0,0,-30.685,-9.3127,-2.807,-6.6561,-12.431,-15.406,-12.662,27.254,-0.89887,3.8315,-1.869,5.5456,0,17.958,-17.267,-6.0015,-1.4436,-1.7459,-5.3407,-5.1698
217.44,15.427,-85.866,-38.639,-6.5423,-10.415,0,0,-28.272,-8.0019,-4.0523,-6.9585,-15.721,-16.668,-14.148,27.606,2.0099,3.1526,-1.3773,6.4096,0,16.991,-15.909,-5.1568,-2.0841,-1.8252,-6.7541,-5.5933
231.01,17.065,-87.941,-47.534,-7.6916,-12.076,0,0,-30.506,-9.3274,-3.6231,-5.4277,-15.27,-15.591,-15.904,31.315,3.9558,3.8783,-1.6193,7.051,0,18.195,-17.166,-6.011,-1.8633,-1.4237,-6.5602,-5.232
206.2,20.227,-78.189,-39.68,-9.1027,-11.397,0,0,-31.718,-9.0087,-2.9629,-5.1508,-14.801,-13.777,-11.503,25.075,-0.6813,3.2375,-1.9164,5.1892,0,17.749,-17.848,-5.8056,-1.5238,-1.351,-6.3588,-4.623
237.3,21.638,-102.19,-48.524,-9.0202,-10.424,0,0,-27.123,-8.1134,-3.7722,-5.8472,-13.15,-16.482,-17.48,31.153,9.2196,3.959,-1.899,4.6166,0,17.051,-15.263,-5.2286,-1.94,-1.5337,-5.6497,-5.5309
241.87,22.212,-90.937,-57.358,-8.1488,-11.848,0,0,-34.796,-7.7085,-3.0106,-4.9496,-13.483,-17.271,-17.043,34.036,6.3754,4.6798,-1.7155,7.2563,0,19.603,-19.58,-4.9677,-1.5483,-1.2982,-5.7929,-5.7956
243.67,16.967,-108.85,-47.011,-6.7484,-9.206,0,0,-31.189,-9.7653,-2.8402,-5.7916,-11.712,-12.649,-19.16,33.397,11.99,3.8356,-1.4207,2.9893,0,17.842,-17.551,-6.2932,-1.4607,-1.5191,-5.0319,-4.2447
225.68,16.788,-93.277,-50.263,-8.9248,-9.5463,0,0,-26.218,-7.5038,-3.6484,-5.6345,-12.055,-12.839,-16.062,28.356,4.6765,4.1009,-1.8789,1.5092,0,15.961,-14.753,-4.8358,-1.8763,-1.4779,-5.1792,-4.3085
269.7,15.796,-105.38,-56.539,-8.0053,-11.29,0,0,-34.145,-10.156,-3.4705,-6.3301,-15.663,-16.852,-21.621,42.271,13.064,4.613,-1.6853,10.463,0,20.308,-19.214,-6.5449,-1.7848,-1.6604,-6.7291,-5.6549
212.88,17.723,-76.942,-53.055,-6.5168,-10.886,0,0,-27.223,-8.1417,-3.6462,-6.2666,-12.458,-14.323,-13.176,26.044,-1.3647,4.3287,-1.372,3.3379,0,16.635,-15.318,-5.2469,-1.8752,-1.6437,-5.3524,-4.8063
253.06,20.912,-108.87,-54.71,-8.3446,-12.103,0,0,-26.821,-10.737,-3.8761,-7.2939,-12.049,-13.162,-19.995,35.301,12.631,4.4638,-1.7568,5.2652,0,17.437,-15.092,-6.9193,-1.9934,-1.9131,-5.1765,-4.4168
223.64,20.895,-89.032,-48.96,-7.5625,-9.0735,0,0,-35.011,-7.8589,-3.1071,-6.3918,-11.018,-13.978,-14.793,28.99,4.2655,3.9947,-1.5921,3.9119,0,18.684,-19.701,-5.0646,-1.5979,-1.6765,-4.7336,-4.6907
221.2,18.389,-89.657,-38.57,-7.0573,-10.79,0,0,-31.702,-9.9053,-3.6206,-5.5007,-15.5,-15.031,-14.473,28.707,4.1358,3.1469,-1.4857,6.7209,0,18.263,-17.839,-6.3834,-1.862,-1.4428,-6.6591,-5.044
245.47,21.684,-107.43,-53.557,-6.8158,-11.685,0,0,-24.298,-9.2925,-2.8637,-6.3738,-13.529,-16.011,-19.117,32.639,11.376,4.3697,-1.4349,4.4464,0,16.515,-13.673,-5.9885,-1.4728,-1.6718,-5.8124,-5.3729
228.73,21.324,-101.96,-44.709,-6.7763,-11.905,0,0,-23.714,-8.9795,-3.2084,-6.726,-11.345,-17.294,-16.574,28.336,8.2662,3.6478,-1.4266,3.0412,0,16.009,-13.344,-5.7868,-1.6501,-1.7642,-4.8742,-5.8032
195.64,21.981,-77.672,-42.346,-7.88,-10.076,0,0,-26.498,-8.1509,-3.4265,-5.2614,-11.677,-14.831,-10.249,21.163,-1.9696,3.455,-1.659,1.5246,0,16.047,-14.911,-5.2528,-1.7622,-1.38,-5.0168,-4.9768
256.56,17.987,-105.86,-52.865,-8.7785,-11.609,0,0,-27.515,-8.3832,-4.1816,-6.1686,-15.212,-17.685,-20.268,37.049,11.729,4.3133,-1.8481,7.741,0,17.816,-15.483,-5.4025,-2.1505,-1.618,-6.5356,-5.9347
231.81,21.883,-99.598,-43.76,-8.5396,-10.392,0,0,-29.704,-8.7982,-3.5315,-6.3979,-13.284,-16.005,-16.397,30.228,8.2384,3.5704,-1.7978,5.4159,0,17.712,-16.715,-5.67,-1.8162,-1.6781,-5.7074,-5.3709
229.89,14.215,-87.084,-47.755,-6.8425,-12.816,0,0,-29.968,-7.7924,-3.1684,-6.2088,-12.566,-17.085,-16.095,31.031,3.2245,3.8963,-1.4405,5.2213,0,17.634,-16.863,-5.0218,-1.6295,-1.6285,-5.3986,-5.7331
220.13,15.724,-84.052,-47.209,-7.2316,-10.376,0,0,-27.894,-7.6853,-3.6815,-5.3839,-12.641,-17.764,-14.576,28.176,1.5293,3.8518,-1.5224,4.0808,0,17.096,-15.696,-4.9527,-1.8933,-1.4122,-5.4308,-5.9611
226.95,14.532,-80.279,-54.542,-7.8439,-10.588,0,0,-30.877,-8.4629,-3.3292,-6.7362,-13.794,-12.681,-15.341,30.499,0.74871,4.4501,-1.6514,5.1534,0,17.74,-17.375,-5.4539,-1.7122,-1.7669,-5.9263,-4.2553
241.35,15.912,-112.52,-39.483,-8.7626,-8.9812,0,0,-25.88,-8.288,-3.3996,-5.7605,-15.325,-14.14,-19.148,32.137,12.629,3.2215,-1.8447,3.6909,0,16.092,-14.563,-5.3412,-1.7484,-1.511,-6.5841,-4.745
201.29,17.646,-79.01,-40.404,-7.6829,-12.835,0,0,-25.717,-7.4529,-3.3763,-5.7424,-13.318,-13.335,-11.515,22.756,-1.6568,3.2966,-1.6174,2.2075,0,15.394,-14.471,-4.803,-1.7364,-1.5062,-5.7218,-4.4749
220.46,17.282,-79.7,-52.906,-8.946,-11.17,0,0,-29.187,-10.138,-4.0361,-6.7258,-11.083,-12.057,-14.177,28.484,0.2853,4.3166,-1.8834,3.9445,0,17.54,-16.424,-6.5335,-2.0757,-1.7641,-4.7614,-4.0458
231.21,17.801,-99.722,-39.913,-6.6174,-9.5045,0,0,-29.908,-10.387,-3.2883,-6.1662,-12.587,-17.409,-16.638,30.755,8.1687,3.2565,-1.3931,5.3583,0,18.154,-16.83,-6.6936,-1.6911,-1.6174,-5.4079,-5.842
228.99,17.419,-92.805,-41.194,-8.2846,-9.1758,0,0,-30.716,-9.6629,-4.154,-7.0684,-12.991,-17.279,-15.79,30.756,5.6639,3.361,-1.7441,6.6499,0,18.403,-17.284,-6.2272,-2.1363,-1.854,-5.5814,-5.7982
221.4,15.495,-77.489,-51.015,-7.4868,-11.261,0,0,-33.591,-8.5934,-4.0142,-6.6957,-12.543,-12.399,-14.173,29.543,-0.18555,4.1623,-1.5762,5.4097,0,18.43,-18.902,-5.538,-2.0644,-1.7563,-5.3887,-4.1607
227.13,15.417,-80.861,-50.419,-6.8704,-11.185,0,0,-31.116,-10.254,-3.4419,-6.9479,-12.213,-16.704,-15.109,31.029,1.3811,4.1136,-1.4464,6.6075,0,18.728,-17.51,-6.6079,-1.7701,-1.8224,-5.2469,-5.6053
227,17.941,-88.89,-42.434,-7.5026,-10.632,0,0,-34.595,-10.708,-2.9109,-6.6333,-13.673,-14.213,-15.154,30.765,4.4969,3.4622,-1.5795,6.9371,0,19.267,-19.467,-6.9009,-1.497,-1.7399,-5.8745,-4.7696
209.97,15.706,-84.667,-39.205,-6.4628,-12.643,0,0,-25.408,-7.8562,-3.0982,-5.0966,-15.025,-15.274,-13.257,24.989,0.7311,3.1988,-1.3606,3.4328,0,15.685,-14.297,-5.0629,-1.5934,-1.3368,-6.4551,-5.1256
214.24,18.706,-78.903,-42.271,-8.317,-11.938,0,0,-32.775,-9.0123,-3.3441,-6.1338,-14.001,-14.899,-12.769,27.511,0.12314,3.4489,-1.751,6.3946,0,18.37,-18.443,-5.8079,-1.7198,-1.6089,-6.0153,-4.9998
241.39,16.126,-95.934,-47.095,-8.4866,-10.658,0,0,-33.733,-10.78,-3.4142,-5.1463,-14.773,-13.268,-17.684,34.355,7.6477,3.8425,-1.7866,7.0168,0,19.23,-18.982,-6.9473,-1.7559,-1.3498,-6.3468,-4.4523
250.42,22.462,-111.35,-51.84,-8.2656,-9.2168,0,0,-31.151,-10.118,-3.3233,-6.1124,-13.406,-12.174,-19.604,34.771,13.791,4.2296,-1.7401,5.0359,0,18.279,-17.529,-6.5206,-1.7091,-1.6032,-5.7596,-4.0851
236.45,22.619,-88.627,-52.777,-8.1363,-10.17,0,0,-35.374,-8.6031,-4.1069,-6.2443,-13.643,-17.363,-16.002,32.992,5.4575,4.3061,-1.7129,8.6142,0,20.026,-19.905,-5.5442,-2.1121,-1.6379,-5.8614,-5.8265
239.22,19.299,-86.567,-55.97,-8.1653,-10.962,0,0,-34.93,-9.7323,-2.8167,-5.3408,-12.303,-17.644,-16.573,34.169,4.7185,4.5666,-1.719,7.3733,0,20.129,-19.655,-6.272,-1.4486,-1.4009,-5.2856,-5.9209
237.82,19.925,-90.829,-54.57,-8.8048,-9.103,0,0,-31.683,-10.079,-3.1148,-5.6401,-14.481,-15.422,-16.766,32.912,5.7445,4.4524,-1.8536,6.8719,0,18.974,-17.829,-6.4956,-1.6019,-1.4794,-6.2214,-5.1752
252.09,16.726,-104.4,-49.877,-8.758,-11.791,0,0,-35.176,-8.6806,-3.2377,-5.7843,-13.011,-12.553,-19.59,36.664,11.275,4.0695,-1.8438,5.8714,0,19.049,-19.794,-5.5942,-1.6651,-1.5172,-5.5901,-4.2123
226.09,18.239,-89.787,-39.664,-6.8109,-11.134,0,0,-33.974,-9.7014,-3.6995,-6.6289,-12.748,-17.413,-15.025,30.499,4.7927,3.2362,-1.4339,7.3102,0,19.246,-19.117,-6.252,-1.9026,-1.7387,-5.4767,-5.8434
214.48,17.184,-83.318,-38.996,-7.1819,-9.3518,0,0,-29.431,-9.1325,-3.05,-7.2053,-15.295,-17.192,-13.328,27.128,1.2941,3.1817,-1.512,6.6117,0,17.625,-16.561,-5.8854,-1.5686,-1.8899,-6.571,-5.7692
233.26,21.293,-89.325,-55.341,-6.7356,-9.0582,0,0,-31.11,-10.256,-4.1271,-7.1975,-14.186,-13.647,-16.128,31.319,4.9008,4.5152,-1.418,6.9989,0,18.639,-17.506,-6.6095,-2.1225,-1.8879,-6.0949,-4.5795
237.36,15.828,-95.692,-52.324,-8.3523,-9.6339,0,0,-26.412,-8.8873,-3.3808,-4.9203,-13.917,-15.832,-17.684,31.954,6.4958,4.2691,-1.7584,4.1596,0,16.998,-14.862,-5.7274,-1.7387,-1.2906,-5.9793,-5.3126
258.71,22.51,-108.92,-55.074,-8.5849,-10.802,0,0,-31.567,-10.28,-3.1377,-6.0429,-13.382,-16.585,-20.227,37.742,13.753,4.4935,-1.8073,7.5309,0,19.295,-17.763,-6.6248,-1.6137,-1.585,-5.7492,-5.5655
249.29,20.002,-93.154,-55.702,-8.2333,-12.072,0,0,-35.386,-10.592,-3.5153,-6.8137,-14.056,-14.536,-18.09,36.633,7.6989,4.5447,-1.7333,9.3388,0,20.257,-19.912,-6.8257,-1.8079,-1.7872,-6.0387,-4.8777
228.69,19.612,-88.009,-53.91,-6.3547,-9.2194,0,0,-28.65,-8.5796,-2.8756,-5.5242,-14.998,-17.091,-15.732,29.881,3.7724,4.3985,-1.3378,5.6518,0,17.728,-16.122,-5.5291,-1.4789,-1.449,-6.4435,-5.7351
247.05,15.807,-108.68,-51.084,-8.6496,-10.786,0,0,-24.809,-8.7005,-3.2812,-4.9485,-11.422,-15.348,-19.852,33.655,11.522,4.1679,-1.821,2.0748,0,16.312,-13.96,-5.607,-1.6875,-1.298,-4.9073,-5.1504
219.76,14.526,-89.267,-38.599,-7.7817,-10.224,0,0,-29.373,-10.649,-4.0565,-6.9882,-13.06,-12.452,-14.72,28.308,3.3634,3.1493,-1.6382,4.6541,0,17.333,-16.529,-6.8624,-2.0862,-1.833,-5.611,-4.1787
242.71,19.906,-110.05,-44.36,-8.4417,-11.38,0,0,-26.944,-7.6519,-3.9072,-7.0844,-13.603,-14.26,-18.838,32.234,12.12,3.6193,-1.7772,4.4654,0,16.438,-15.162,-4.9312,-2.0094,-1.8582,-5.8443,-4.7851
242.22,19.918,-111.92,-42.766,-8.3289,-10.527,0,0,-24.319,-8.0489,-3.9992,-5.9901,-14.639,-16.572,-18.926,31.886,12.685,3.4892,-1.7535,4.5995,0,16.11,-13.685,-5.1871,-2.0567,-1.5712,-6.2895,-5.5609
238.15,15.735,-99.86,-49.51,-8.2367,-11.933,0,0,-25.054,-7.2302,-3.6046,-5.0768,-13.424,-15.979,-18.127,31.57,7.7246,4.0396,-1.7341,3.3431,0,16.076,-14.098,-4.6595,-1.8538,-1.3316,-5.7674,-5.3622
221.5,15.692,-80.986,-52.999,-7.3083,-11.127,0,0,-27.396,-7.3447,-3.7543,-5.1223,-13.913,-15.297,-14.718,28.375,0.40423,4.3241,-1.5386,4.026,0,16.736,-15.416,-4.7333,-1.9308,-1.3436,-5.9776,-5.1331
217.45,19.772,-83.851,-41.405,-6.8584,-10.005,0,0,-34.702,-7.5603,-3.5737,-4.9934,-15.125,-17.231,-13.448,28.158,2.2218,3.3783,-1.4439,6.8892,0,18.922,-19.527,-4.8722,-1.8379,-1.3097,-6.498,-5.7821
215.9,19.181,-93.291,-44.66,-6.3035,-9.5716,0,0,-24.084,-8.1787,-3.0073,-5.4283,-15.777,-12.95,-14.617,25.21,4.0513,3.6438,-1.3271,2.4582,0,15.278,-13.552,-5.2707,-1.5466,-1.4238,-6.7783,-4.3456
235.4,14.914,-100.95,-38.893,-8.3037,-9.386,0,0,-29.721,-10.005,-3.0461,-6.5311,-14.07,-15.657,-17.435,32.059,8.5703,3.1733,-1.7481,5.5826,0,17.781,-16.724,-6.4475,-1.5666,-1.7131,-6.0447,-5.2539
213.77,18.576,-77.799,-52.518,-7.8617,-9.0059,0,0,-30.504,-7.3805,-4.0427,-6.833,-11.726,-13.414,-13.139,26.546,-0.73249,4.285,-1.6551,3.4136,0,17.329,-17.165,-4.7563,-2.0791,-1.7923,-5.0378,-4.5014
234.24,15.614,-91.269,-46.34,-8.4453,-11.331,0,0,-32.47,-9.0697,-3.9341,-5.3773,-10.979,-17.223,-16.577,32.523,5.433,3.7809,-1.778,5.4309,0,18.828,-18.271,-5.8449,-2.0232,-1.4104,-4.7168,-5.7797
242.19,17.687,-89.287,-52.714,-6.3579,-10.654,0,0,-35.146,-8.8602,-4.1681,-7.101,-15.897,-15.336,-17.26,34.86,5.6253,4.301,-1.3385,9.7061,0,19.762,-19.777,-5.7099,-2.1436,-1.8625,-6.83,-5.1464
225.83,18.826,-84.097,-55.719,-6.8239,-12.967,0,0,-27.506,-10.357,-3.6938,-5.9329,-11.343,-13.706,-15.223,29.209,2.0797,4.5461,-1.4366,4.0744,0,17.364,-15.478,-6.6744,-1.8997,-1.5562,-4.8732,-4.5992
214.04,21.677,-90.709,-45.651,-6.8241,-11.609,0,0,-27.886,-7.3316,-3.9623,-5.6885,-12.313,-12.123,-13.866,24.989,3.4589,3.7246,-1.4366,1.9599,0,16.076,-15.692,-4.7248,-2.0378,-1.4921,-5.2898,-4.068
234.75,15.18,-89.29,-49.919,-8.0702,-12.361,0,0,-28.489,-10.316,-3.8689,-5.4784,-11.8,-16.942,-16.722,32.313,4.4603,4.0729,-1.699,5.5609,0,18.065,-16.031,-6.6483,-1.9897,-1.437,-5.0698,-5.6853
230.31,15.797,-99.302,-44.459,-8.5825,-9.6715,0,0,-29.913,-7.4671,-3.5013,-5.2184,-11.515,-13.34,-16.92,30.015,7.3766,3.6274,-1.8068,1.8815,0,16.888,-16.832,-4.8121,-1.8007,-1.3688,-4.9471,-4.4765
